game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018090600,37,9,98,35.0,3600.0,1,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018090600,52,9,98,75.0,3600.0,1,1.0,0.0,-0.26,no_throw,loss,no_throw,no_throw,
2018090600,75,9,69,80.0,3600.0,1,1.0,8.0,6.92,short,short,right,right,M.Ryan
2018090600,104,9,98,70.0,3562.0,1,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090600,125,9,98,59.0,3526.0,1,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090600,146,9,69,39.0,3490.0,1,1.0,4.0,13.34,short,short,right,right,M.Ryan
2018090600,168,9,69,39.0,3485.0,1,2.0,-3.0,9.63,loss,short,left,right,M.Ryan
2018090600,190,9,69,39.0,3481.0,1,3.0,24.0,9.66,long,short,left,left,M.Ryan
2018090600,214,9,98,6.0,3435.0,1,1.0,0.0,1.21,no_throw,short,no_throw,no_throw,
2018090600,235,9,98,1.0,3401.0,1,2.0,0.0,1.15,no_throw,short,no_throw,no_throw,
2018090600,256,9,69,1.0,3359.0,1,3.0,1.0,-2.42,short,loss,right,right,M.Ryan
2018090600,278,9,98,1.0,3355.0,1,4.0,0.0,5.7,no_throw,short,no_throw,no_throw,
2018090600,299,9,98,98.0,3351.0,1,1.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090600,320,9,76,96.0,3310.0,1,2.0,4.0,3.98,short,short,left,right,N.Foles
2018090600,344,9,76,92.0,3264.0,1,3.0,6.0,8.96,short,short,left,right,N.Foles
2018090600,366,9,98,92.0,3260.0,1,4.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090600,402,9,69,44.0,3248.0,1,1.0,16.0,12.18,short,short,left,left,M.Ryan
2018090600,424,9,98,44.0,3242.0,1,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090600,445,9,98,39.0,3204.0,1,3.0,0.0,0.56,no_throw,short,no_throw,no_throw,
2018090600,466,9,98,33.0,3158.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090600,492,9,69,36.0,3121.0,1,2.0,-9.0,4.41,loss,short,left,left,M.Ryan
2018090600,521,9,69,10.0,3079.0,1,1.0,2.0,2.55,short,short,left,right,M.Ryan
2018090600,545,9,69,7.0,3038.0,1,2.0,7.0,5.37,short,short,left,middle,M.Ryan
2018090600,606,9,98,7.0,3032.0,1,3.0,0.0,7.67,no_throw,short,no_throw,no_throw,
2018090600,636,9,69,3.0,3007.0,1,3.0,3.0,2.99,short,short,left,right,M.Ryan
2018090600,658,9,98,3.0,3003.0,1,4.0,0.0,-0.23,no_throw,loss,no_throw,no_throw,
2018090600,677,9,98,35.0,3001.0,1,0.0,0.0,0.67,no_throw,short,no_throw,no_throw,
2018090600,699,9,98,69.0,2990.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090600,720,9,98,68.0,2953.0,1,2.0,0.0,-0.14,no_throw,loss,no_throw,no_throw,
2018090600,752,9,76,63.0,2926.0,1,2.0,5.0,4.11,short,short,left,right,N.Foles
2018090600,776,9,76,57.0,2886.0,1,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,N.Foles
2018090600,795,9,98,64.0,2844.0,1,2.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018090600,816,9,98,64.0,2803.0,1,3.0,0.0,-0.26,no_throw,loss,no_throw,no_throw,
2018090600,839,9,76,59.0,2781.0,1,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,N.Foles
2018090600,872,9,98,65.0,2733.0,1,4.0,0.0,5.44,no_throw,short,no_throw,no_throw,
2018090600,889,9,69,80.0,2730.0,1,1.0,14.0,15.3,short,short,middle,right,M.Ryan
2018090600,911,9,98,80.0,2726.0,1,2.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090600,932,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090600,949,9,69,82.0,2700.0,2,3.0,-7.0,6.57,loss,short,left,left,M.Ryan
2018090600,973,9,98,89.0,2658.0,2,4.0,0.0,0.98,no_throw,short,no_throw,no_throw,
2018090600,992,9,76,60.0,2652.0,2,1.0,-1.0,3.84,loss,short,right,left,N.Foles
2018090600,1016,9,98,59.0,2617.0,2,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090600,1037,9,76,57.0,2573.0,2,3.0,10.0,6.28,short,short,left,left,N.Foles
2018090600,1061,9,76,47.0,2534.0,2,1.0,5.0,6.97,short,short,left,left,N.Foles
2018090600,1085,9,76,41.0,2503.0,2,2.0,6.0,6.72,short,short,right,left,N.Foles
2018090600,1114,9,98,31.0,2479.0,2,1.0,0.0,0.77,no_throw,short,no_throw,no_throw,
2018090600,1135,9,98,23.0,2446.0,2,2.0,0.0,0.96,no_throw,short,no_throw,no_throw,
2018090600,1160,9,98,22.0,2413.0,2,3.0,0.0,0.59,no_throw,short,no_throw,no_throw,
2018090600,1181,9,98,20.0,2382.0,2,1.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018090600,1202,9,76,20.0,2347.0,2,2.0,3.0,4.56,short,short,middle,right,N.Foles
2018090600,1226,9,98,17.0,2303.0,2,3.0,0.0,8.53,no_throw,short,no_throw,no_throw,
2018090600,1259,9,98,9.0,2297.0,2,1.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090600,1295,9,76,19.0,2263.0,2,1.0,19.0,10.03,short,short,right,right,N.Foles
2018090600,1323,9,98,19.0,2257.0,2,2.0,0.0,0.79,no_throw,short,no_throw,no_throw,
2018090600,1344,9,76,18.0,2213.0,2,3.0,11.0,6.67,short,short,left,middle,N.Foles
2018090600,1368,9,98,8.0,2172.0,2,4.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018090600,1387,9,98,35.0,2169.0,2,0.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018090600,1402,9,98,75.0,2169.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090600,1423,9,69,73.0,2134.0,2,2.0,23.0,6.16,long,short,left,left,M.Ryan
2018090600,1452,9,98,51.0,2099.0,2,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090600,1473,9,69,50.0,2060.0,2,2.0,6.0,4.52,short,short,left,right,M.Ryan
2018090600,1508,9,98,27.0,2032.0,2,1.0,0.0,-0.12,no_throw,loss,no_throw,no_throw,
2018090600,1529,9,98,27.0,1983.0,2,0.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018090600,1546,9,69,25.0,1983.0,2,2.0,20.0,12.48,short,short,left,right,M.Ryan
2018090600,1568,9,69,25.0,1978.0,2,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,M.Ryan
2018090600,1587,9,98,34.0,1933.0,2,4.0,0.0,-0.22,no_throw,loss,no_throw,no_throw,
2018090600,1606,9,98,35.0,1928.0,2,0.0,0.0,0.7,no_throw,short,no_throw,no_throw,
2018090600,1628,9,76,95.0,1921.0,2,1.0,-5.0,15.21,loss,short,right,left,N.Foles
2018090600,1662,9,98,0.0,1917.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090600,1680,9,76,95.0,1917.0,2,2.0,3.0,7.91,short,short,right,left,N.Foles
2018090600,1715,9,98,76.0,1910.0,2,1.0,0.0,1.02,no_throw,short,no_throw,no_throw,
2018090600,1750,9,76,71.0,1904.0,2,1.0,5.0,11.16,short,short,right,middle,N.Foles
2018090600,1779,9,76,64.0,1899.0,2,2.0,-4.0,7.53,loss,short,right,right,N.Foles
2018090600,1801,9,76,64.0,1895.0,2,3.0,9.0,8.9,short,short,right,right,N.Foles
2018090600,1823,9,98,64.0,1890.0,2,4.0,0.0,1.78,no_throw,short,no_throw,no_throw,
